,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
307511,100001,0.7526144906031748,0.7896543511176771,-2329.0,-19241,-812,0.03614715189873418,0.1523,1
307512,100005,0.5649902017969249,0.2916555320093651,-4469.0,-18064,-1623,0.07797349709114415,0.17545454545454545,1
307514,100028,0.5257339776824489,0.5096770801723647,-1866.0,-13976,-4208,0.031122857142857143,0.1556142857142857,1
307515,100038,0.202144992067999,0.4256872940912229,-2191.0,-13040,-4262,0.051266187050359714,0.17815,0
307517,100057,0.7608510178380521,0.57108420610083,-2580.0,-16685,-241,0.04430402567199697,0.122875,0
307518,100065,0.5652899888198399,0.6130330592407085,-1387.0,-9516,-2055,0.079,0.08540540540540541,0
307519,100066,0.7185074765991686,0.8087877917779122,-1013.0,-12744,-3171,0.07935822809786898,0.09192857142857143,0
307520,100067,0.2105622076337031,0.4448475614048825,-2625.0,-10395,-3041,0.1186,0.03294444444444444,1
307522,100090,0.7567222383896386,0.3937146969745023,-3555.0,-15524,-3985,0.06439850012040318,0.1248,0
307523,100091,0.2632375980136291,0.4700355103285236,-929.0,-12278,-4586,0.0794501822600243,0.09510909090909091,0
307524,100092,0.3049397660767501,0.2702553559832115,-3578.0,-19687,-3183,0.0514875,0.20595,1
307526,100107,0.3441652580978948,0.6844067238529257,-1007.0,-13563,-4044,0.07320777642770353,0.1205,1
307527,100109,0.5831178293057412,0.6350278467719062,-4739.0,-19375,-2895,0.0639023851590106,0.1286,1
307529,100128,0.339002380827429,0.3750732637427585,-1883.0,-10962,-1721,0.05454924874791319,0.10456,1
307530,100141,0.6965655054935606,0.7427647756395467,-305.0,-17955,-1516,0.09768369179840689,0.2663333333333333,1
307531,100150,0.5905311435762867,0.6009994171816399,-2780.0,-10507,-2729,0.08552,0.19436363636363638,1
307541,100223,0.4477538250164531,0.7858814044490458,-2055.0,-12994,-3461,0.0730279337811548,0.19895,1
307544,100245,0.637953185640725,0.6708899286421401,-1397.0,-13365,-5788,0.0574067679558011,0.1862,0
307545,100253,0.3987508957507237,0.6083332060612188,-3060.0,-15631,-3162,0.048266511505357455,0.23139473684210526,1
307548,100278,0.4306276617744951,0.472078723935541,-1787.0,-10834,-365,0.0793,0.2937037037037037,0
307549,100280,0.857563772195475,0.7458858805173066,-976.0,-14342,-1168,0.11892920734327991,0.15065555555555554,1
307551,100311,0.6696215496138287,0.3121728034737758,-3910.0,-17709,-1265,0.05158181818181818,0.07274358974358974,0
307553,100330,0.3228945706861466,0.5061354324171047,-2292.0,-13900,-5677,0.05129382303839733,0.13074468085106383,1
307555,100352,0.5363793062797462,0.672240432121728,-1555.0,-18928,-2457,0.05123446132596685,0.207725,1
307556,100358,0.6707215946089536,0.2906310801784493,-2425.0,-18552,-2096,0.06407107365384831,0.2527333333333333,1
307559,100384,0.6403608878311089,0.3942681389792175,-1303.0,-11991,-936,0.0793625,0.25396,1
307562,100399,0.5843807808242455,0.7904523245236238,-3794.0,-20520,-4057,0.042495169506411384,0.1209625,0
307564,100416,0.41094781385101,0.6448227181476635,-2757.0,-16462,-9,0.03606528515653318,0.199,1
307566,100426,0.5193296128757853,0.5684200435668831,-6438.0,-14901,-4258,0.058056,0.41468571428571427,1
307567,100438,0.5254474461150329,0.6640709169996869,-1327.0,-10711,-1272,0.05135,0.16046875,0
307569,100445,0.1834083288062964,0.504134762347502,-126.0,-13188,-1257,0.05470996930037163,0.11286666666666667,1
307570,100446,0.3426723877288315,0.0857030029138577,-1283.0,-10015,-2694,0.051277390230786125,0.19342857142857142,0
307573,100466,0.8129680164245,0.6768346788470393,-2062.0,-22986,-4415,0.07160782426346729,0.10682051282051282,1
307575,100484,0.8903948895231032,0.5942687302880564,-1083.0,-21975,-4962,0.03482703289442635,0.32797777777777776,1
307577,100510,0.3205971313066587,0.3439003270929021,-1169.0,-15070,-4110,0.05424444444444444,0.06974285714285715,1
307579,100517,0.5799234077822149,0.6990006602336026,-1685.0,-15265,-2295,0.051264285714285714,0.11575806451612904,0
307582,100552,0.275537906348665,0.5475563590661789,-2117.0,-11611,-4033,0.11915794386292419,0.178725,1
307583,100553,0.3004303654453873,0.668926677741423,-3552.0,-11604,-4239,0.06194738269595877,0.08157142857142857,0
307584,100561,0.3790738822416448,0.2731936266061187,-2612.0,-11819,-4134,0.1206,0.045225,1
307587,100591,0.4672815702413091,0.7045564897720468,-243.0,-16659,-186,0.07940640458214007,0.144875,1
307589,100602,0.287061594916605,0.6785637263083949,-968.0,-10310,-2079,0.05113,0.2324090909090909,0
307592,100617,0.4586972985060652,0.6011305056142987,-291.0,-12133,-3643,0.05132425557384408,0.12195555555555555,1
307593,100618,0.7015047869803831,0.5741292648365941,-534.0,-15322,-5600,0.051058931860036835,0.19715555555555556,0
307594,100622,0.8142789488854446,0.2947234081267146,-3064.0,-10470,-3055,0.0813267614738203,0.1342,0
307595,100625,0.117470147229535,0.5837453979138977,-4358.0,-12104,-1419,0.044046934455714476,0.288,1
307596,100677,0.3704846019130429,0.6507498898246993,-620.0,-14806,-3039,0.05583960797037402,0.089125,1
307597,100699,0.6581982829440185,0.3643069022857584,-1659.0,-13444,-4436,0.07152198107957708,0.10282,1
307600,100729,0.3787160820373647,0.377845152729456,-472.0,-15974,-5319,0.079,0.1264,1
307602,100744,0.3184368784278764,0.4072754189233125,-666.0,-10426,-20,0.07958,0.12434375,0
307603,100745,0.5285542771867807,0.4667684848289578,-2266.0,-11000,-3680,0.03226,0.21506666666666666,1
307605,100751,0.1118792670322395,0.2770837796910885,-4949.0,-14469,-5678,0.03226,0.21506666666666666,1
307607,100753,0.2826857378607877,0.4230110862786596,-2087.0,-11477,-713,0.11950391344383057,0.103825,1
307613,100770,0.1763221241783251,0.5756416907714301,-852.0,-8819,-1476,0.048296774193548386,0.16635555555555556,1
307614,100772,0.3408389706578599,0.7263836452325112,-1234.0,-12257,-4872,0.051178354409591065,0.17807142857142857,1
